,a,b,c
0,0,1,0
1,1,1,1
2,0,1,0
3,0,0,0
4,1,1,1
5,1,1,1
6,0,1,1
7,0,0,1
8,0,1,1
9,0,0,1
10,1,0,0
11,1,1,1
12,1,0,1
13,0,1,0
14,1,1,1
15,1,1,1
16,0,1,1
17,1,0,1
18,0,0,0
19,0,0,1
20,0,1,0
21,0,0,0
22,1,0,0
23,1,1,1
24,0,1,0
25,0,0,0
26,1,1,0
27,0,0,1
28,1,0,1
29,0,0,0
30,0,0,0
31,1,0,1
32,0,0,1
33,1,0,0
34,1,1,0
35,1,1,1
36,1,1,1
37,0,1,0
38,1,0,0
39,0,1,1
40,1,0,1
41,0,1,1
42,1,0,1
43,0,1,0
44,1,1,1
45,1,1,1
46,0,0,0
47,0,0,1
48,1,1,0
49,1,0,1
50,1,1,1
51,0,1,0
52,0,0,0
53,1,0,0
54,0,1,1
55,1,0,1
56,0,0,0
57,1,1,0
58,0,1,1
59,0,0,0
60,0,0,1
61,1,0,1
62,0,0,1
63,0,0,0
64,1,0,0
65,1,0,0
66,1,1,1
67,0,0,1
68,1,0,1
69,0,0,1
70,1,1,1
71,1,0,1
72,1,0,0
73,0,0,1
74,0,1,0
75,0,0,0
76,1,1,1
77,1,1,1
78,0,0,0
79,1,1,1
80,0,1,0
81,0,0,1
82,1,0,0
83,0,0,0
84,0,0,1
85,0,0,1
86,0,0,0
87,1,0,1
88,0,0,0
89,0,0,1
90,1,0,1
91,0,0,1
92,1,0,0
93,1,1,1
94,1,1,0
95,1,1,1
96,1,1,0
97,0,1,0
98,1,0,1
99,0,1,1
100,0,0,0
101,0,0,0
102,1,1,1
103,0,0,0
104,0,0,0
105,0,0,1
106,0,1,1
107,0,1,1
108,0,1,1
109,1,0,1
110,0,0,1
111,1,0,1
112,1,1,1
113,0,1,0
114,1,0,0
115,1,0,1
116,1,1,0
117,0,1,0
118,1,1,0
119,0,0,0
120,1,0,1
121,1,0,1
122,0,1,0
123,0,1,0
124,0,1,0
125,1,0,1
126,1,1,1
127,0,1,1
128,0,1,0
129,0,0,1
130,1,1,1
131,1,0,0
132,1,0,0
133,0,0,1
134,0,1,0
135,1,0,1
136,1,0,0
137,0,0,0
138,0,0,1
139,1,1,0
140,0,0,1
141,0,0,0
142,1,1,0
143,1,1,1
144,0,1,1
145,1,0,0
146,1,0,1
147,1,1,1
148,1,1,1
149,1,1,1
150,0,1,1
151,1,0,0
152,1,0,0
153,1,0,0
154,0,1,0
155,0,1,0
156,0,0,0
157,1,0,0
158,0,1,1
159,1,0,1
160,0,0,1
161,1,1,0
162,0,0,1
163,1,1,1
164,1,0,0
165,1,0,1
166,1,1,0
167,1,0,1
168,0,0,0
169,1,0,0
170,1,0,1
171,1,1,0
172,1,0,1
173,1,1,1
174,1,0,0
175,0,1,1
176,1,1,1
177,1,0,1
178,0,1,0
179,0,1,0
180,1,1,1
181,1,0,1
182,1,0,1
183,1,1,1
184,1,1,1
185,1,0,0
186,0,0,0
187,0,1,0
188,0,0,1
189,1,1,0
190,0,0,0
191,0,0,0
192,1,1,1
193,0,0,0
194,1,0,0
195,0,1,1
196,1,1,1
197,1,1,1
198,0,1,0
199,0,0,1
200,0,0,1
201,0,0,1
202,1,0,1
203,0,1,1
204,0,0,1
205,0,1,0
206,1,1,1
207,0,1,0
208,1,0,1
209,0,0,0
210,0,1,1
211,0,0,0
212,1,0,0
213,1,0,0
214,1,1,0
215,0,0,1
216,1,0,0
217,1,0,1
218,0,0,1
219,1,1,0
220,0,1,1
221,0,1,0
222,0,0,1
223,0,0,1
224,1,0,1
225,1,0,0
